"Time (s)","Gyroscope x (rad/s)","Gyroscope y (rad/s)","Gyroscope z (rad/s)"
2.909715814E0,3.849999979E-2,-1.696749926E-1,-6.950625181E-1
2.912218350E0,6.833750010E-2,-2.006125003E-1,-6.578000188E-1
2.914720814E0,1.033999994E-1,-2.293500006E-1,-6.238374710E-1
2.917223261E0,1.363999993E-1,-2.634499967E-1,-5.928999782E-1
2.919725723E0,1.651374996E-1,-3.005749881E-1,-5.567374825E-1
2.922228413E0,1.991000026E-1,-3.368749917E-1,-5.183749795E-1
2.924730877E0,2.374625057E-1,-3.730374873E-1,-4.790500104E-1
2.927233338E0,2.767874897E-1,-4.272125065E-1,-4.332624972E-1
2.929735800E0,3.088249862E-1,-4.965125024E-1,-3.811500072E-1
2.932238261E0,3.385249972E-1,-5.751624703E-1,-3.290374875E-1
2.934740723E0,3.705624938E-1,-6.571124792E-1,-2.715624869E-1
2.937243283E0,4.056249857E-1,-7.273749709E-1,-2.140875012E-1
2.939745747E0,4.514124990E-1,-7.699999809E-1,-1.458874941E-1
2.942248209E0,5.141124725E-1,-7.742624879E-1,-8.428750187E-2
2.944750670E0,5.834124684E-1,-7.540500164E-1,-2.681249939E-2
2.947253162E0,6.514750123E-1,-7.220125198E-1,3.066249937E-2
2.949755852E0,7.143124938E-1,-6.890124679E-1,8.071249723E-2
2.952258316E0,7.695875168E-1,-6.602749825E-1,1.275999993E-1
2.954760852E0,8.238999844E-1,-6.528499722E-1,1.754499972E-1
2.957263244E0,8.695499897E-1,-6.613749862E-1,2.212374955E-1
2.959765780E0,9.068124890E-1,-6.869499683E-1,2.690874934E-1
2.962268244E0,9.420124888E-1,-7.273749709E-1,3.180375099E-1
2.964770705E0,9.781749845E-1,-7.774249911E-1,3.680875003E-1
2.967273147E0,1.013237476E0,-8.359999657E-1,4.181374907E-1
2.969775837E0,1.043074965E0,-8.923749924E-1,4.756124914E-1
2.972278301E0,1.059025049E0,-9.422875047E-1,5.383124948E-1
2.974780762E0,1.060124993E0,-1.003062487E0,6.043124795E-1
2.977283224E0,1.053662539E0,-1.094499946E0,6.628875136E-1
2.979785755E0,1.039912462E0,-1.217975020E0,7.096375227E-1
2.982288219E0,1.016537547E0,-1.370187521E0,7.500625253E-1
2.984790680E0,9.909625053E-1,-1.523362517E0,7.756375074E-1
2.987293142E0,9.707499743E-1,-1.645737529E0,7.904874682E-1
2.989795603E0,9.472374916E-1,-1.734149933E0,7.873250246E-1
2.992298290E0,9.186375141E-1,-1.781999946E0,7.810000181E-1
2.994800753E0,8.888000250E-1,-1.789425015E0,7.660124898E-1
2.997303215E0,8.695499897E-1,-1.754362464E0,7.383750081E-1
2.999805676E0,8.461750150E-1,-1.678737521E0,6.958875060E-1
3.002308138E0,7.886999846E-1,-1.588262439E0,6.384124756E-1
3.004810674E0,6.961625218E-1,-1.463824987E0,5.627874732E-1
3.007313138E0,5.737875104E-1,-1.292500019E0,4.756124914E-1
3.009815599E0,4.258374870E-1,-1.077450037E0,3.669874966E-1
3.012318061E0,2.651000023E-1,-8.582749963E-1,2.158749998E-1
3.014820522E0,1.342000067E-1,-6.826875210E-1,2.007500082E-2
3.017323213E0,6.077500060E-2,-5.944125056E-1,-2.087250054E-1
3.019825676E0,5.981250107E-2,-6.124249697E-1,-4.354625046E-1
3.022328138E0,1.225124970E-1,-6.912124753E-1,-6.110500097E-1
3.024830608E0,2.151875049E-1,-7.922750115E-1,-7.302625179E-1
3.027333070E0,3.045625091E-1,-8.731250167E-1,-7.759125233E-1
3.029835606E0,3.651999831E-1,-9.189124703E-1,-7.291625142E-1
3.032338070E0,3.928374946E-1,-9.433875084E-1,-6.088500023E-1
3.034840531E0,3.800500035E-1,-9.657999873E-1,-4.523749948E-1
3.037342988E0,3.310999870E-1,-1.009387493E0,-2.651000023E-1
3.039845450E0,2.598749995E-1,-1.077450037E0,-6.503749639E-2
3.042348140E0,1.874125004E-1,-1.142487526E0,9.239999950E-2
3.044850603E0,1.204499975E-1,-1.179612517E0,1.924999952E-1
3.047353075E0,6.297499686E-2,-1.204087496E0,2.382874936E-1
3.049855537E0,7.562499959E-3,-1.231862545E0,2.414499968E-1
3.052357998E0,-4.771250114E-2,-1.273387551E0,2.275625020E-1
3.054860535E0,-9.886249900E-2,-1.323300004E0,2.105125040E-1
3.057362993E0,-1.370874941E-1,-1.359462500E0,1.913999915E-1
3.059865683E0,-1.658249944E-1,-1.377612472E0,1.680250019E-1
3.062367916E0,-1.839749962E-1,-1.394662499E0,1.424500048E-1
3.064870606E0,-2.019875050E-1,-1.415974975E0,1.254000068E-1
3.067373060E0,-2.158749998E-1,-1.428762436E0,1.200374961E-1
3.069875522E0,-2.212374955E-1,-1.428762436E0,1.116499975E-1
3.072377983E0,-2.158749998E-1,-1.404287457E0,1.040875018E-1
3.074880520E0,-1.913999915E-1,-1.363724947E0,9.982500225E-2
3.077382983E0,-1.583999991E-1,-1.311612487E0,1.009249985E-1
3.079885450E0,-1.148125008E-1,-1.241349936E0,9.556250274E-2
3.082387911E0,-5.843750015E-2,-1.154175043E0,8.717499673E-2
3.084890602E0,3.299999982E-3,-1.043487549E0,7.438749820E-2
3.087393065E0,6.187500060E-2,-9.103875160E-1,5.623750016E-2
3.089895527E0,1.236125007E-1,-7.657374740E-1,2.323750034E-2
3.092397988E0,1.874125004E-1,-6.135249734E-1,-4.399999976E-3
3.094900450E0,2.523125112E-1,-4.666749835E-1,-2.777500078E-2
3.097402986E0,3.140499890E-1,-3.400374949E-1,-6.077500060E-2
3.099905436E0,3.630000055E-1,-2.239875048E-1,-9.597499669E-2
3.102407897E0,3.939374983E-1,-9.624999762E-2,-1.332374960E-1
3.104910359E0,4.067249894E-1,4.949999973E-2,-1.683000028E-1
3.107412820E0,3.950375021E-1,2.102375031E-1,-1.959374994E-1
3.109915525E0,3.555749953E-1,3.580499887E-1,-2.161500007E-1
3.112417988E0,2.938374877E-1,4.922499955E-1,-2.289374918E-1
3.114920450E0,2.161500007E-1,5.699374676E-1,-2.428250015E-1
3.117422911E0,1.299374998E-1,5.901499987E-1,-2.608374953E-1
3.119925343E0,4.056249931E-2,5.656750202E-1,-2.673000097E-1
3.122427879E0,-5.307500064E-2,5.048999786E-1,-2.651000023E-1
3.124930343E0,-1.402499974E-1,4.347749949E-1,-2.406249940E-1
3.127432804E0,-2.222000062E-1,3.761999905E-1,-1.927749962E-1
3.129935290E0,-3.031874895E-1,3.155624866E-1,-1.278750002E-1
3.132437751E0,-3.860999942E-1,2.666125000E-1,-6.077500060E-2
3.134940213E0,-4.552625120E-1,2.463999987E-1,-5.499999970E-3
3.137442903E0,-5.138375163E-1,2.506625056E-1,1.787500083E-2
3.139945391E0,-5.607249737E-1,2.740375102E-1,2.117500082E-2
3.142447927E0,-5.872625113E-1,3.081375062E-1,5.224999972E-3
3.144950314E0,-5.776374936E-1,3.454000056E-1,-2.461249940E-2
3.147452850E0,-5.286874771E-1,3.761999905E-1,-5.651250109E-2
3.149955314E0,-4.457750022E-1,3.975124955E-1,-6.077500060E-2
3.152457776E0,-3.286249936E-1,4.081000090E-1,-3.946249932E-2
3.154960237E0,-1.924999952E-1,4.314749837E-1,-1.237499993E-3
3.157462699E0,-5.513750017E-2,4.889499843E-1,4.881250113E-2
3.159965389E0,6.613750011E-2,5.879499912E-1,1.116499975E-1
3.162467876E0,1.640374959E-1,7.231125236E-1,1.893374920E-1
3.164970338E0,2.396624982E-1,8.859124780E-1,2.744500041E-1
3.167472800E0,3.034625053E-1,1.054075003E0,3.649249971E-1
3.169975336E0,3.544749916E-1,1.221137524E0,4.552625120E-1
3.172477738E0,4.002625048E-1,1.373350024E0,5.362499952E-1
3.174980274E0,4.492124915E-1,1.513875008E0,6.063749790E-1
3.177482738E0,4.972000122E-1,1.649037480E0,6.564249992E-1
3.179985428E0,5.428500175E-1,1.774574995E0,6.916249990E-1
3.182487873E0,5.875374675E-1,1.886362433E0,7.107374668E-1
3.184990334E0,6.247999668E-1,1.989487529E0,7.160999775E-1
3.187492796E0,6.685249805E-1,2.091650009E0,7.107374668E-1
3.189995257E0,7.217375040E-1,2.188587427E0,7.138999701E-1
3.192497794E0,7.844374776E-1,2.277962446E0,7.203624845E-1
3.195000257E0,8.578624725E-1,2.356750011E0,7.277874947E-1
3.197502719E0,9.303249717E-1,2.417387486E0,7.415375113E-1
3.200005180E0,1.012274981E0,2.468400002E0,7.511624694E-1
3.202507642E0,1.089962482E0,2.515287399E0,7.607874870E-1
3.205010317E0,1.161187530E0,2.556812525E0,7.767375112E-1
3.207512781E0,1.224025011E0,2.596137524E0,7.926874757E-1
3.210015242E0,1.274075031E0,2.632299900E0,8.012124896E-1
3.212517704E0,1.312299967E0,2.663237572E0,8.097375035E-1
3.215020165E0,1.344200015E0,2.706825018E0,8.160625100E-1
3.217522688E0,1.361250043E0,2.758937597E0,8.310499787E-1
3.220025151E0,1.368674994E0,2.826037407E0,8.575875163E-1
3.222527613E0,1.370875001E0,2.901525021E0,8.885250092E-1
3.225030074E0,1.365512490E0,2.984575033E0,9.193249941E-1
3.227532550E0,1.360149980E0,3.072849989E0,9.448999763E-1
3.230035240E0,1.344200015E0,3.151637554E0,9.725375175E-1
3.232537704E0,1.326187491E0,3.223000050E0,9.990749955E-1
3.235040165E0,1.304875016E0,3.289000034E0,1.025750041E0
3.237542622E0,1.290987492E0,3.348537445E0,1.048025012E0
3.240045083E0,1.268712521E0,3.396387577E0,1.076762438E0
3.242547620E0,1.251662493E0,3.435849905E0,1.107699990E0
3.245050083E0,1.232550025E0,3.475174904E0,1.138499975E0
3.247552545E0,1.217562437E0,3.508174896E0,1.168337464E0
3.250055007E0,1.202712536E0,3.544337511E0,1.202437520E0
3.252557697E0,1.184562445E0,3.574174881E0,1.243962526E0
3.255060160E0,1.166550040E0,3.591224909E0,1.290712476E0
3.257562617E0,1.143175006E0,3.597549915E0,1.337599993E0
3.260065078E0,1.119662523E0,3.580499887E0,1.385450006E0
3.262567540E0,1.093124986E0,3.545437574E0,1.431237459E0
3.265070077E0,1.066450000E0,3.484799862E0,1.477025032E0
3.267572569E0,1.033450007E0,3.402849913E0,1.513187528E0
3.270075031E0,1.002650023E0,3.307012558E0,1.545087457E0
3.272577492E0,9.739124775E-1,3.197424889E0,1.569562435E0
3.275080182E0,9.472374916E-1,3.080412388E0,1.589774966E0
3.277582415E0,9.207000136E-1,2.955837488E0,1.599400043E0
3.280085101E0,8.919624686E-1,2.828099966E0,1.605725050E0
3.282587564E0,8.600624800E-1,2.702562571E0,1.605725050E0
3.285090026E0,8.291249871E-1,2.561074972E0,1.596099973E0
3.287592562E0,7.961249948E-1,2.412024975E0,1.583449960E0
3.290095041E0,7.621625066E-1,2.244962454E0,1.563099980E0
3.292597502E0,7.110124826E-1,2.042700052E0,1.537662506E0
3.295099964E0,6.514750123E-1,1.812937498E0,1.509887457E0
3.297602425E0,5.886374712E-1,1.573412538E0,1.488712549E0
3.300105116E0,5.248374939E-1,1.322337508E0,1.465199947E0
3.302607555E0,4.651624858E-1,1.073187470E0,1.434399962E0
3.305110017E0,4.119499922E-1,8.241750002E-1,1.403599977E0
3.307612478E0,3.598375022E-1,5.730999708E-1,1.378024936E0
3.310114940E0,3.173500001E-1,3.304125071E-1,1.348187447E0
3.312617476E0,2.821500003E-1,1.027124971E-1,1.316287518E0
3.315119935E0,2.673000097E-1,-1.016125008E-1,1.283287525E0
3.317622396E0,2.587749958E-1,-2.953499854E-1,1.256612539E0
3.320124858E0,2.662000060E-1,-4.666749835E-1,1.244925022E0
3.322627319E0,2.875125110E-1,-6.113250256E-1,1.226912498E0
3.325129777E0,3.268375099E-1,-7.273749709E-1,1.206699967E0
3.327632467E0,3.768875003E-1,-8.146874905E-1,1.185387492E0
3.330134931E0,4.449499846E-1,-8.923749924E-1,1.154449940E0
3.332637392E0,5.302000046E-1,-9.561749697E-1,1.122550011E0
3.335139825E0,6.269999743E-1,-1.015849948E0,1.091750026E0
3.337642361E0,7.354875207E-1,-1.076487541E0,1.053387523E0
3.340144825E0,8.611624837E-1,-1.153074980E0,1.014062524E0
3.342647286E0,1.010074973E0,-1.238187551E0,9.757000208E-1
3.345149738E0,1.178237438E0,-1.314774990E0,9.332125187E-1
3.347652428E0,1.354925036E0,-1.396724939E0,9.022749662E-1
3.350154661E0,1.534775019E0,-1.499987483E0,8.692749739E-1
3.352657351E0,1.707200050E0,-1.623462439E0,8.362749815E-1
3.355159801E0,1.885949969E0,-1.745837450E0,8.043749928E-1
3.357662262E0,2.065799952E0,-1.845800042E0,7.756375074E-1
3.360164724E0,2.242487431E0,-1.921424985E0,7.469000220E-1
3.362667186E0,2.403087378E0,-1.995949984E0,7.181624770E-1
3.365169717E0,2.541549921E0,-2.078862429E0,6.862624884E-1
3.367672181E0,2.665987492E0,-2.144862413E0,6.543624997E-1
3.370174871E0,2.777775049E0,-2.185287476E0,6.330500245E-1
3.372677104E0,2.874574900E0,-2.206599951E0,6.213625073E-1
3.375179779E0,2.955425024E0,-2.213062525E0,6.096749902E-1
3.377682243E0,3.011800051E0,-2.193812370E0,5.926250219E-1
3.380184704E0,3.051262379E0,-2.169337511E0,5.649874806E-1
3.382687241E0,3.073537588E0,-2.142800093E0,5.394124985E-1
3.385189709E0,3.075737476E0,-2.105537415E0,5.223624706E-1
3.387692171E0,3.059787512E0,-2.050124884E0,5.075125098E-1
3.390194632E0,3.033112526E0,-1.982062459E0,5.000874996E-1
3.392697094E0,2.998049974E0,-1.895849943E0,5.032500029E-1
3.395199799E0,2.954462528E0,-1.796849966E0,5.095750093E-1
3.397702263E0,2.897949934E0,-1.691524982E0,5.212625265E-1
3.400204724E0,2.834150076E0,-1.565987468E0,5.414749980E-1
3.402707186E0,2.769249916E0,-1.430824995E0,5.553625226E-1
3.405209651E0,2.703249931E0,-1.280812502E0,5.713124871E-1
3.407712113E0,2.636149883E0,-1.121175051E0,5.872625113E-1
3.410214649E0,2.564924955E0,-9.476500154E-1,5.989499688E-1
3.412717113E0,2.495762587E0,-7.677999735E-1,6.032124758E-1
3.415219584E0,2.431824923E0,-5.805249810E-1,6.063749790E-1
3.417722046E0,2.373387575E0,-3.921499848E-1,6.096749902E-1
3.420224507E0,2.327600002E0,-2.017125040E-1,6.171000004E-1
3.422727198E0,2.300925016E0,-1.017499994E-2,6.298875213E-1
3.425229675E0,2.287174940E0,1.803999990E-1,6.478999853E-1
3.427732137E0,2.292399883E0,3.782624900E-1,6.756749749E-1
3.430234598E0,2.306287527E0,5.805249810E-1,7.086749673E-1
3.432737060E0,2.333925009E0,7.933750153E-1,7.372750044E-1
3.435239563E0,2.374350071E0,1.021075010E0,7.628499866E-1
3.437742027E0,2.415874958E0,1.258399963E0,7.884249687E-1
3.440244488E0,2.453137398E0,1.494624972E0,8.065750003E-1
3.442746950E0,2.480774879E0,1.717100024E0,8.108375072E-1
3.445249392E0,2.492599964E0,1.933112502E0,8.108375072E-1
3.447752082E0,2.489300013E0,2.135375023E0,8.023124933E-1
3.450254545E0,2.475549936E0,2.325812578E0,7.895249724E-1
3.452757007E0,2.448874950E0,2.498237371E0,7.693125010E-1
3.455259453E0,2.409549952E0,2.651412487E0,7.576249838E-1
3.457761990E0,2.358399868E0,2.782312393E0,7.490999699E-1
3.460264454E0,2.293499947E0,2.885575056E0,7.320500016E-1
3.462766915E0,2.213749886E0,2.965462446E0,7.128000259E-1
3.465269358E0,2.124375105E0,3.025000095E0,6.808999777E-1
3.467771819E0,2.035962582E0,3.066524982E0,6.543624997E-1
3.470274509E0,1.941224933E0,3.079312563E0,6.298875213E-1
3.472776973E0,1.848687530E0,3.063362598E0,6.022499800E-1
3.475279435E0,1.761374950E0,3.023900032E0,5.787374973E-1
3.477781896E0,1.676262498E0,2.968625069E0,5.607249737E-1
3.480284433E0,1.602837443E0,2.897262573E0,5.511000156E-1
3.482786896E0,1.537937522E0,2.813250065E0,5.436750054E-1
3.485289367E0,1.475100040E0,2.704624891E0,5.405125022E-1
3.487791828E0,1.422987461E0,2.580187559E0,5.447750092E-1
3.490294290E0,1.381462455E0,2.432237387E0,5.468375087E-1
3.492796980E0,1.341037512E0,2.269437551E0,5.479375124E-1
3.495299439E0,1.304875016E0,2.087387562E0,5.490375161E-1
3.497801900E0,1.272974968E0,1.890625000E0,5.425750017E-1
3.500304362E0,1.249599934E0,1.679837465E0,5.362499952E-1
3.502806823E0,1.226087451E0,1.464925051E0,5.308874846E-1
3.505309276E0,1.212337494E0,1.247812510E0,5.277249813E-1
3.507811812E0,1.200649977E0,1.029600024E0,5.266249776E-1
3.510314276E0,1.187862515E0,8.199124932E-1,5.297874808E-1
3.512816737E0,1.181399941E0,6.177874804E-1,5.329499841E-1
3.515319199E0,1.176174998E0,4.208875000E-1,5.405125022E-1
3.517821693E0,1.169712543E0,2.389750034E-1,5.522000194E-1
3.520324384E0,1.161187530E0,7.177499682E-2,5.713124871E-1
3.522826847E0,1.150599957E0,-7.603749633E-2,5.915250182E-1
3.525329309E0,1.136712551E0,-1.995124966E-1,6.171000004E-1
3.527831751E0,1.120762467E0,-2.985124886E-1,6.415749788E-1
3.530334213E0,1.105912447E0,-3.793624938E-1,6.681125164E-1
3.532836749E0,1.082399964E0,-4.314749837E-1,7.044125199E-1
3.535339213E0,1.053662539E0,-4.592500031E-1,7.426375151E-1
3.537841674E0,1.008975029E0,-4.720374942E-1,7.821000218E-1
3.540344136E0,9.642875195E-1,-4.720374942E-1,8.256874681E-1
3.542846598E0,9.058499932E-1,-4.507249892E-1,8.672124743E-1
3.545349288E0,8.291249871E-1,-4.166249931E-1,9.107999802E-1
3.547851751E0,7.471749783E-1,-3.761999905E-1,9.491624832E-1
3.550354223E0,6.461125016E-1,-3.187249899E-1,9.884874821E-1
3.552856759E0,5.407875180E-1,-2.527250051E-1,1.015162468E0
3.555359146E0,4.300999939E-1,-1.889249980E-1,1.033174992E0
3.557861683E0,3.173500001E-1,-1.260875016E-1,1.045962453E0
3.560364136E0,2.033624947E-1,-7.081250101E-2,1.049124956E0
3.562866598E0,9.171249717E-2,-1.649999991E-2,1.042799950E0
3.565369059E0,-1.044999994E-2,3.135000169E-2,1.036337495E0
3.567871749E0,-1.009249985E-1,7.603749633E-2,1.018324971E0
3.570374208E0,-1.850749999E-1,1.101374999E-1,1.001274943E0
3.572876670E0,-2.499749959E-1,1.377750039E-1,9.821624756E-1
3.575379131E0,-2.989250124E-1,1.622499973E-1,9.619500041E-1
3.577881593E0,-3.350875080E-1,1.815000027E-1,9.458624721E-1
3.580384115E0,-3.616249859E-1,1.963499933E-1,9.341750145E-1
3.582886502E0,-3.797749877E-1,2.102375031E-1,9.299125075E-1
3.585389038E0,-3.871999979E-1,2.154625058E-1,9.267500043E-1
3.587891502E0,-3.851374984E-1,2.197249979E-1,9.289500117E-1
3.590394192E0,-3.818374872E-1,2.197249979E-1,9.341750145E-1
3.592896641E0,-3.744125068E-1,2.208250016E-1,9.363750219E-1
3.595399102E0,-3.658874929E-1,2.219250053E-1,9.341750145E-1
3.597901564E0,-3.510375023E-1,2.250874937E-1,9.246875048E-1
3.600404025E0,-3.308250010E-1,2.336124927E-1,9.118999839E-1
3.602906562E0,-3.095124960E-1,2.463999987E-1,8.948500156E-1
3.605409025E0,-2.872374952E-1,2.569875121E-1,8.714749813E-1
3.607911487E0,-2.605625093E-1,2.697750032E-1,8.373749852E-1
3.610413948E0,-2.307250053E-1,2.846249938E-1,8.001124859E-1
3.612916439E0,-2.041874975E-1,2.931500077E-1,7.617499828E-1
3.615418900E0,-1.797125041E-1,2.879250050E-1,7.235249877E-1
3.617921591E0,-1.487749964E-1,2.761000097E-1,6.756749749E-1
3.620424054E0,-1.179749966E-1,2.558875084E-1,6.298875213E-1
3.622926522E0,-8.607500046E-2,2.356749922E-1,5.809375048E-1
3.625428983E0,-4.771250114E-2,2.261874974E-1,5.329499841E-1
3.627931445E0,-7.287499961E-3,2.123000026E-1,4.882625043E-1
3.630433981E0,3.423750028E-2,2.026749998E-1,4.457750022E-1
3.632936473E0,8.098749816E-2,1.984124929E-1,4.010874927E-1
3.635438934E0,1.256749928E-1,1.974499971E-1,3.553000093E-1
3.637941396E0,1.597750038E-1,2.069374919E-1,3.159750104E-1
3.640443858E0,1.896124929E-1,2.197249979E-1,2.722499967E-1
3.642946543E0,2.140875012E-1,2.495625019E-1,2.307250053E-1
3.645449006E0,2.289374918E-1,2.985124886E-1,1.913999915E-1
3.647951468E0,2.311374992E-1,3.687750101E-1,1.487749964E-1
3.650453930E0,2.215124965E-1,4.527874887E-1,1.073874980E-1
3.652956401E0,1.981374919E-1,5.623750091E-1,6.682500243E-2
3.655458938E0,1.586750001E-1,6.954749823E-1,2.543750033E-2
3.657961401E0,9.913749993E-2,8.476874828E-1,-2.254999988E-2
3.660463863E0,2.034999989E-2,1.012549996E0,-6.613750011E-2
3.662966343E0,-7.328750193E-2,1.188137531E0,-1.139874980E-1
3.665468805E0,-1.775124967E-1,1.372249961E0,-1.694000065E-1
3.667971495E0,-2.903999984E-1,1.558562517E0,-2.257750034E-1
3.670473959E0,-4.085125029E-1,1.744737506E0,-2.853125036E-1
3.672976420E0,-5.362499952E-1,1.919362545E0,-3.407250047E-1
3.675478882E0,-6.638500094E-1,2.088487387E0,-3.950375021E-1
3.677981343E0,-7.915874720E-1,2.243862391E0,-4.566375017E-1
3.680483875E0,-9.171249866E-1,2.371599913E0,-5.088874698E-1
3.682986338E0,-1.039637446E0,2.467299938E0,-5.652624965E-1
3.685488800E0,-1.158712506E0,2.522712469E0,-6.205375195E-1
3.687991261E0,-1.282187462E0,2.546087503E0,-6.770499945E-1
3.690493986E0,-1.404562473E0,2.529037476E0,-7.345250249E-1
3.692996218E0,-1.526937485E0,2.468400002E0,-7.940624952E-1
3.695498909E0,-1.649312496E0,2.382187605E0,-8.578624725E-1
3.698001372E0,-1.778149962E0,2.275762558E0,-9.227625132E-1
3.700503913E0,-1.914412498E0,2.127949953E0,-9.866999984E-1
3.703006376E0,-2.053699970E0,1.950162530E0,-1.054762483E0
3.705508838E0,-2.193125010E0,1.756425023E0,-1.123924971E0
3.708011299E0,-2.334749937E0,1.528725028E0,-1.189924955E0
3.710513761E0,-2.477337599E0,1.269124985E0,-1.252762437E0
3.713016437E0,-2.619925022E0,9.954999685E-1,-1.311200023E0
3.715518901E0,-2.756187439E0,7.039999962E-1,-1.363450050E0
3.718021362E0,-2.881725073E0,4.081000090E-1,-1.429450035E0
3.720523824E0,-2.992412567E0,1.207249984E-1,-1.494349957E0
3.723026285E0,-3.082887411E0,-1.463000029E-1,-1.566674948E0
3.725528713E0,-3.145587444E0,-3.889875114E-1,-1.642162442E0
3.728031249E0,-3.196737528E0,-5.964750051E-1,-1.715587497E0
3.730533713E0,-3.231800079E0,-7.709624767E-1,-1.792312503E0
3.733036174E0,-3.254212379E0,-9.146500230E-1,-1.870000005E0
3.735538655E0,-3.266999960E0,-1.016812444E0,-1.942324996E0
3.738041117E0,-3.271262407E0,-1.083912492E0,-2.006124973E0
3.740543807E0,-3.261637449E0,-1.116912484E0,-2.068962574E0
3.743046270E0,-3.248849869E0,-1.125437498E0,-2.126437426E0
3.745548732E0,-3.238262415E0,-1.118975043E0,-2.173325062E0
3.748051194E0,-3.222312450E0,-1.105224967E0,-2.215812445E0
3.750553655E0,-3.211587429E0,-1.089275002E0,-2.260499954E0
3.753056192E0,-3.206362486E0,-1.076487541E0,-2.303124905E0
3.755558665E0,-3.209524870E0,-1.064800024E0,-2.337087393E0
3.758061127E0,-3.218050003E0,-1.050912499E0,-2.368025064E0
3.760563588E0,-3.229737520E0,-1.032762527E0,-2.402124882E0
3.763066050E0,-3.241425037E0,-9.954999685E-1,-2.437187433E0
3.765568759E0,-3.251049995E0,-9.465500116E-1,-2.479812384E0
3.768071223E0,-3.249949932E0,-8.806874752E-1,-2.526562452E0
3.770573684E0,-3.245687485E0,-7.859500051E-1,-2.579775095E0
3.773076221E0,-3.241425037E0,-6.687999964E-1,-2.641512394E0
3.775578583E0,-3.229737520E0,-5.326749682E-1,-2.710675001E0
3.778081120E0,-3.211587429E0,-3.847250044E-1,-2.775574923E0
3.780583583E0,-3.191375017E0,-2.410375029E-1,-2.831949949E0
3.783086045E0,-3.174324989E0,-9.308750182E-2,-2.888462543E0
3.785588496E0,-3.154112577E0,7.823749632E-2,-2.952262402E0
3.788090958E0,-3.110524893E0,2.910875082E-1,-3.003412485E0
3.790593648E0,-3.046725035E0,5.252500176E-1,-3.036274910E0
3.793096112E0,-2.969037533E0,7.550125122E-1,-3.054425001E0
3.795598588E0,-2.878562450E0,9.615374804E-1,-3.073537588E0
3.798101050E0,-2.786987543E0,1.127499938E0,-3.094850063E0
3.800603586E0,-2.683724880E0,1.245612502E0,-3.105575085E0
3.803105973E0,-2.559287548E0,1.312712550E0,-3.098012447E0
3.805608514E0,-2.408174992E0,1.336087465E0,-3.056624889E0
3.808110978E0,-2.219799995E0,1.343512535E0,-2.983062506E0
3.810613668E0,-1.981374979E0,1.369087458E0,-2.888462543E0
3.813116132E0,-1.708987474E0,1.412675023E0,-2.785199881E0
3.815618588E0,-1.415287495E0,1.449937463E0,-2.672312498E0
3.818121050E0,-1.125712514E0,1.454200029E0,-2.554199934E0
3.820623511E0,-8.416374922E-1,1.419137478E0,-2.441449881E0
3.823126048E0,-5.638874769E-1,1.358500004E0,-2.322237492E0
3.825628477E0,-2.956250012E-1,1.282874942E0,-2.198762417E0
