"Time (s)","Linear Acceleration x (m/s^2)","Linear Acceleration y (m/s^2)","Linear Acceleration z (m/s^2)"
2.972278301E0,-6.067855835E0,6.295084000E0,4.978644848E-1
2.974780762E0,-5.652043819E0,5.961005211E0,-1.199847460E-1
2.977283224E0,-5.190180302E0,5.629745483E0,-4.977337122E-1
2.979785755E0,-4.832339764E0,5.251054764E0,-1.013571024E0
2.982288219E0,-4.197958946E0,4.671680927E0,-1.685961604E0
2.984790680E0,-3.556575298E0,3.988220692E0,-2.365723133E0
2.987293142E0,-3.054567814E0,3.247372627E0,-3.236811161E0
2.989795603E0,-2.730530262E0,2.478800297E0,-4.589071274E0
2.992298290E0,-2.385255814E0,1.674176216E0,-6.193030357E0
2.994800753E0,-1.709724545E0,8.942546844E-1,-7.291699886E0
2.997303215E0,-6.548572779E-1,-1.037483215E-1,-8.736499786E0
2.999805676E0,5.694351792E-1,-1.524279594E0,-1.150352478E1
3.002308138E0,1.504336834E0,-3.106439590E0,-1.427448463E1
3.004810674E0,2.629471779E0,-4.709606171E0,-1.669569206E1
3.007313138E0,4.322288513E0,-6.781031609E0,-1.891766548E1
3.009815599E0,6.858326912E0,-8.988545418E0,-2.014954948E1
3.012318061E0,9.666028023E0,-1.143820286E1,-1.949016190E1
3.014820522E0,1.216910362E1,-1.362693310E1,-1.639834595E1
3.017323213E0,1.368581295E1,-1.567461109E1,-1.252779675E1
3.019825676E0,1.340278816E1,-1.568056011E1,-8.738149643E0
3.022328138E0,1.267726898E1,-1.653893852E1,-6.250566959E0
3.024830608E0,1.052158165E1,-1.659981346E1,-5.569505215E0
3.027333070E0,8.055582047E0,-1.581486320E1,-5.681555271E0
3.029835606E0,5.770632267E0,-1.553886414E1,-6.146554947E0
3.032338070E0,4.520288944E0,-1.429880714E1,-6.970318317E0
3.034840531E0,3.662660122E0,-1.326542950E1,-7.698532104E0
3.037342988E0,3.309862375E0,-1.199875546E1,-7.929708004E0
3.039845450E0,4.034537315E0,-1.046082211E1,-8.054146767E0
3.042348140E0,4.926985741E0,-8.917753220E0,-8.238186836E0
3.044850603E0,5.615046501E0,-7.262334824E0,-8.154280663E0
3.047353075E0,5.787200451E0,-5.547633171E0,-8.034447670E0
3.049855537E0,4.929875374E0,-3.769295692E0,-7.881138802E0
3.052357998E0,3.651255608E0,-2.196413040E0,-7.694590569E0
3.054860535E0,2.944579601E0,-9.208326340E-1,-7.298730850E0
3.057362993E0,2.491228104E0,4.395008087E-2,-6.783298016E0
3.059865683E0,1.948787689E0,7.268886566E-1,-6.493736267E0
3.062367916E0,1.294976354E0,1.291904449E0,-6.294721603E0
3.064870606E0,8.211439848E-1,1.727638245E0,-5.933998108E0
3.067373060E0,7.742349505E-1,1.882392406E0,-5.250164032E0
3.069875522E0,4.005221725E-1,2.222347736E0,-4.481648922E0
3.072377983E0,5.595564842E-2,2.381741047E0,-3.718575001E0
3.074880520E0,-1.452813148E-1,2.414198399E0,-2.924407482E0
3.077382983E0,-3.247902393E-1,2.433664799E0,-2.096948624E0
3.079885450E0,-5.162963867E-1,2.388885021E0,-1.376815200E0
3.082387911E0,-6.868858337E-1,2.257316589E0,-8.178517818E-1
3.084890602E0,-9.310963154E-1,1.987923622E0,-4.933338165E-1
3.087393065E0,-1.012548208E0,1.361533165E0,-3.575452566E-1
3.089895527E0,-1.679893732E0,9.651994705E-1,-3.576411009E-1
3.092397988E0,-2.212980747E0,2.478351593E-1,-5.771721601E-1
3.094900450E0,-2.536406040E0,-7.312488556E-1,-9.021744728E-1
3.097402986E0,-3.095393181E0,-1.782114983E0,-1.513952971E0
3.099905436E0,-3.710389376E0,-2.792364120E0,-2.130222321E0
3.102407897E0,-4.375645638E0,-3.835079193E0,-2.631709099E0
3.104910359E0,-5.408908844E0,-4.961399078E0,-3.318705559E0
3.107412820E0,-6.278918266E0,-5.840571404E0,-3.887585163E0
3.109915525E0,-6.732919693E0,-6.493377686E0,-4.145071983E0
3.112417988E0,-6.916914940E0,-6.852544785E0,-3.955627918E0
3.114920450E0,-6.911303520E0,-6.898777008E0,-3.337427139E0
3.117422911E0,-7.114096165E0,-6.308238983E0,-2.291366577E0
3.119925343E0,-7.194742680E0,-5.265170097E0,-1.054393411E0
3.122427879E0,-7.478571415E0,-3.918304443E0,3.261934519E-1
3.124930343E0,-7.997513771E0,-2.512049675E0,1.646063685E0
3.127432804E0,-8.665651321E0,-1.530161858E0,2.640995979E0
3.129935290E0,-8.621511459E0,-8.326148987E-1,3.036592007E0
3.132437751E0,-8.357284546E0,-1.262836456E-1,3.592845917E0
3.134940213E0,-7.507724285E0,4.947423935E-1,4.293720245E0
3.137442903E0,-7.035494804E0,8.174228668E-1,4.653946877E0
3.139945391E0,-6.563747406E0,1.184581757E0,5.174666405E0
3.142447927E0,-6.116216660E0,1.636355877E0,5.855345249E0
3.144950314E0,-6.262701511E0,2.044139385E0,6.605614185E0
3.147452850E0,-6.942432404E0,2.383945942E0,7.338326454E0
3.149955314E0,-7.722624779E0,2.592947006E0,8.077242851E0
3.152457776E0,-8.007786751E0,2.754445553E0,8.437140465E0
3.154960237E0,-7.937705994E0,2.868270874E0,8.209543228E0
3.157462699E0,-7.867202759E0,2.927309036E0,7.723114491E0
3.159965389E0,-7.569629192E0,2.909372330E0,7.002739906E0
3.162467876E0,-7.153777122E0,2.939657688E0,6.648135185E0
3.164970338E0,-6.655037403E0,3.017874241E0,6.459537983E0
3.167472800E0,-6.200597286E0,3.045832157E0,6.380125046E0
3.169975336E0,-5.660416603E0,2.821253777E0,6.466025352E0
3.172477738E0,-5.247188568E0,2.584080696E0,6.737689495E0
3.174980274E0,-4.802407742E0,2.145483971E0,7.045097828E0
3.177482738E0,-4.194859982E0,1.527004242E0,6.954174042E0
3.179985428E0,-3.953757048E0,9.071016312E-1,6.780179024E0
3.182487873E0,-3.712203741E0,3.517799377E-1,6.780376434E0
3.184990334E0,-3.666846752E0,-9.704303741E-2,6.755653381E0
3.187492796E0,-3.844248295E0,-5.669546127E-1,6.913769722E0
3.189995257E0,-4.081277370E0,-9.727926254E-1,7.231503963E0
3.192497794E0,-4.227204323E0,-1.239518166E0,7.542589664E0
3.195000257E0,-4.216443062E0,-1.328228951E0,7.773057938E0
3.197502719E0,-4.195874691E0,-1.434659004E0,7.929636002E0
3.200005180E0,-4.102008820E0,-1.505971909E0,7.923758984E0
3.202507642E0,-4.099008560E0,-1.556971550E0,7.837808609E0
3.205010317E0,-3.967401028E0,-1.552669525E0,7.610362530E0
3.207512781E0,-3.619640112E0,-1.418878555E0,7.239817142E0
3.210015242E0,-3.362098217E0,-1.273061752E0,6.988385201E0
3.212517704E0,-3.148859978E0,-1.084672928E0,6.648708344E0
3.215020165E0,-3.292233706E0,-8.205909729E-1,6.040582657E0
3.217522688E0,-3.260775805E0,-5.032300949E-1,5.562125206E0
3.220025151E0,-3.149873495E0,-1.131763458E-1,5.280606270E0
3.222527613E0,-2.962561369E0,2.613925934E-1,5.090918541E0
3.225030074E0,-2.589403868E0,6.213588715E-1,4.915212631E0
3.227532550E0,-2.311818600E0,9.483928680E-1,4.617720604E0
3.230035240E0,-1.932947874E0,1.245659828E0,4.402443886E0
3.232537704E0,-1.622827053E0,1.498091698E0,4.311550617E0
3.235040165E0,-1.417009592E0,1.687805176E0,4.152104378E0
3.237542622E0,-1.152904272E0,1.813794613E0,3.970932245E0
3.240045083E0,-1.054333925E0,1.983027458E0,3.841590643E0
3.242547620E0,-8.422181606E-1,2.161994457E0,3.726139069E0
3.245050083E0,-6.040332317E-1,2.268421173E0,3.594285011E0
3.247552545E0,-5.290360451E-1,2.314057827E0,3.485560656E0
3.250055007E0,-5.893876553E-1,2.361181259E0,3.365880966E0
3.252557697E0,-5.949497223E-1,2.349710464E0,3.176908970E0
3.255060160E0,-6.719977856E-1,2.304889202E0,3.121547937E0
3.257562617E0,-5.034382343E-1,2.172713280E0,3.078560114E0
3.260065078E0,-4.146070480E-1,2.086021423E0,3.167593479E0
3.262567540E0,-1.940412521E-1,1.884139061E0,3.281302929E0
3.265070077E0,-1.070189476E-2,1.700896740E0,3.401051521E0
3.267572569E0,1.938352585E-1,1.405644417E0,3.416207552E0
3.270075031E0,4.671401978E-1,9.929351807E-1,3.473151445E0
3.272577492E0,5.696377754E-1,6.262884140E-1,3.480308533E0
3.275080182E0,6.115875244E-1,2.648134232E-1,3.417890787E0
3.277582415E0,7.219967842E-1,-1.017131805E-1,3.380974293E0
3.280085101E0,8.969099522E-1,-4.188451767E-1,3.285224676E0
3.282587564E0,1.145070076E0,-9.476385117E-1,3.205676794E0
3.285090026E0,1.245014191E0,-1.291777611E0,3.203945398E0
3.287592562E0,1.419623256E0,-1.467058182E0,3.155472279E0
3.290095041E0,1.606207609E0,-1.768323898E0,3.086977005E0
3.292597502E0,1.825175881E0,-2.055113792E0,3.024028778E0
3.295099964E0,1.812728882E0,-2.249245644E0,3.008966684E0
3.297602425E0,1.983295560E0,-2.399655342E0,3.003694534E0
3.300105116E0,2.225160122E0,-2.492946625E0,3.100352287E0
3.302607555E0,2.426332474E0,-2.567231178E0,3.240701199E0
3.305110017E0,2.575772285E0,-2.597225189E0,3.303666353E0
3.307612478E0,2.713046312E0,-2.581662178E0,3.299009800E0
3.310114940E0,2.859224081E0,-2.471347809E0,3.425868511E0
3.312617476E0,3.126878262E0,-2.270405769E0,3.676932573E0
3.315119935E0,3.035753250E0,-1.972219467E0,3.773482084E0
3.317622396E0,2.820525169E0,-1.627303123E0,3.897051334E0
3.320124858E0,2.997065067E0,-1.511871338E0,3.994093657E0
3.322627319E0,3.096313953E0,-1.429279327E0,4.049494267E0
3.325129777E0,3.223167896E0,-1.318497658E0,4.234238148E0
3.327632467E0,3.348121881E0,-1.197461128E0,4.449315071E0
3.330134931E0,3.492387056E0,-1.013066292E0,4.642915249E0
3.332637392E0,3.633922815E0,-8.412895203E-1,4.797663689E0
3.335139825E0,3.740857601E0,-6.552610397E-1,5.004431725E0
3.337642361E0,3.791161537E0,-4.029598236E-1,5.244040012E0
3.340144825E0,3.840552092E0,-1.180572510E-1,5.400093555E0
3.342647286E0,3.800366402E0,7.962226868E-2,5.655445099E0
3.345149738E0,3.500215054E0,1.695652008E-1,5.740288258E0
3.347652428E0,3.385206461E0,1.817359924E-1,5.435437202E0
3.350154661E0,3.098915100E0,1.430253983E-1,4.986853600E0
3.352657351E0,2.913510084E0,8.023834229E-2,4.795227528E0
3.355159801E0,2.757778406E0,-2.227210999E-2,4.616162300E0
3.357662262E0,2.463511944E0,-2.677345276E-2,4.386024475E0
3.360164724E0,2.338714123E0,-6.329727173E-2,3.744402409E0
3.362667186E0,2.317769527E0,-2.354450226E-1,3.033497334E0
3.365169717E0,2.141689301E0,-4.596061707E-1,2.475178719E0
3.367672181E0,1.680175900E0,-6.326093674E-1,2.020440817E0
3.370174871E0,1.247823477E0,-8.643856049E-1,1.503433466E0
3.372677104E0,1.174389124E0,-1.080760002E0,9.757360220E-1
3.375179779E0,1.422665596E0,-1.200338364E0,3.450828791E-1
3.377682243E0,1.611582756E0,-1.289330482E0,-1.505937576E-1
3.380184704E0,1.582632780E0,-1.404380798E0,-5.936938524E-1
3.382687241E0,1.490394235E0,-1.510184288E0,-1.184559107E0
3.385189709E0,1.183942318E0,-1.577051163E0,-1.641272545E0
3.387692171E0,9.793434143E-1,-1.673503876E0,-2.002876043E0
3.390194632E0,7.434279919E-1,-1.695714951E0,-2.277608871E0
3.392697094E0,6.171915531E-1,-1.713174820E0,-2.576272249E0
3.395199799E0,5.793557167E-1,-1.755019188E0,-2.906527042E0
3.397702263E0,5.281260014E-1,-1.824056625E0,-3.138688564E0
3.400204724E0,5.416254997E-1,-1.833159447E0,-3.267006397E0
3.402707186E0,6.126620770E-1,-1.913303375E0,-3.418416500E0
3.405209651E0,6.246447563E-1,-1.954869270E0,-3.501741171E0
3.407712113E0,8.200156689E-1,-1.902527809E0,-3.630600452E0
3.410214649E0,9.557788372E-1,-1.884852409E0,-3.671794415E0
3.412717113E0,1.145285130E0,-1.874545097E0,-3.720800161E0
3.415219584E0,1.242446899E0,-1.860694885E0,-3.596958637E0
3.417722046E0,1.300523043E0,-1.774003029E0,-3.499665976E0
3.420224507E0,1.358191609E0,-1.599017143E0,-3.297269583E0
3.422727198E0,1.340189695E0,-1.446609497E0,-3.141751766E0
3.425229675E0,1.369329453E0,-1.328811646E0,-3.060307026E0
3.427732137E0,1.466119409E0,-1.142369270E0,-3.051423550E0
3.430234598E0,1.614717722E0,-1.044139862E0,-3.040536165E0
3.432737060E0,1.804966807E0,-1.036672592E0,-3.117923021E0
3.435239563E0,2.002616405E0,-1.069085121E0,-3.243951082E0
3.437742027E0,2.274659157E0,-1.084191322E0,-3.491761923E0
3.440244488E0,2.599776268E0,-1.120783806E0,-3.787243366E0
3.442746950E0,2.957518578E0,-1.134573936E0,-4.171072483E0
3.445249392E0,3.228563786E0,-1.244606018E0,-4.540889740E0
3.447752082E0,3.468277454E0,-1.361171722E0,-4.794146538E0
3.450254545E0,3.611736059E0,-1.376119614E0,-5.053997040E0
3.452757007E0,3.559075832E0,-1.355969429E0,-5.242076874E0
3.455259453E0,3.384704590E0,-1.328412056E0,-5.226951599E0
3.457761990E0,3.667514801E0,-1.582777977E0,-5.487006187E0
3.460264454E0,3.836860180E0,-1.652694702E0,-5.702415943E0
3.462766915E0,3.867612839E0,-1.719723701E0,-5.793480396E0
3.465269358E0,3.900969028E0,-1.600858688E0,-5.792625427E0
3.467771819E0,3.972469330E0,-1.527849197E0,-5.734512329E0
3.470274509E0,3.982274294E0,-1.409029007E0,-5.598490238E0
3.472776973E0,3.906364441E0,-1.400521278E0,-5.386331558E0
3.475279435E0,3.748587132E0,-1.311121941E0,-5.210530758E0
3.477781896E0,3.513267040E0,-1.178041458E0,-4.910943985E0
3.480284433E0,3.371298075E0,-1.049791336E0,-4.576328278E0
3.482786896E0,3.165220737E0,-9.636602402E-1,-4.339594841E0
3.485289367E0,3.010397911E0,-8.400640488E-1,-4.087608337E0
3.487791828E0,2.889199734E0,-8.102416992E-1,-3.823989153E0
3.490294290E0,2.708481789E0,-6.968860626E-1,-3.624760628E0
3.492796980E0,2.606334448E0,-6.199798584E-1,-3.509459496E0
3.495299439E0,2.521265268E0,-6.385135651E-1,-3.331031561E0
3.497801900E0,2.343711376E0,-6.247549057E-1,-3.191943407E0
3.500304362E0,2.108120441E0,-6.698789597E-1,-3.076775074E0
3.502806823E0,1.972567081E0,-6.660642624E-1,-2.976652384E0
3.505309276E0,1.776950240E0,-7.122135162E-1,-2.897200584E0
3.507811812E0,1.544324994E0,-7.326259613E-1,-2.875705719E0
3.510314276E0,1.272339582E0,-7.495412827E-1,-2.874028683E0
3.512816737E0,1.010216951E0,-7.560558319E-1,-2.882102966E0
3.515319199E0,7.998454571E-1,-8.253946304E-1,-2.955953121E0
3.517821693E0,5.313484669E-1,-9.987306595E-1,-3.074338436E0
3.520324384E0,2.539165020E-1,-1.125580788E0,-3.281180382E0
3.522826847E0,7.741451263E-4,-1.303732872E0,-3.467840195E0
3.525329309E0,-2.280883789E-1,-1.477636337E0,-3.616672516E0
3.527831751E0,-4.253723621E-1,-1.667322159E0,-3.769150257E0
3.530334213E0,-7.303326130E-1,-1.811379433E0,-3.978207111E0
3.532836749E0,-9.033432007E-1,-1.857938766E0,-4.239347458E0
3.535339213E0,-1.206658602E0,-1.905019760E0,-4.431056023E0
3.537841674E0,-1.283121586E0,-2.168430328E0,-4.712711334E0
3.540344136E0,-1.319843054E0,-2.340178490E0,-5.024728298E0
3.542846598E0,-1.464287519E0,-2.428019524E0,-5.275698185E0
3.545349288E0,-1.474222183E0,-2.566514969E0,-5.494364738E0
3.547851751E0,-1.406193018E0,-2.735201836E0,-5.663369656E0
3.550354223E0,-1.197951078E0,-2.948133469E0,-5.747461796E0
3.552856759E0,-9.688351154E-1,-3.122857094E0,-5.734915733E0
3.555359146E0,-6.848716736E-1,-3.200963974E0,-5.669280529E0
3.557861683E0,-4.045953751E-1,-3.187541962E0,-5.520585060E0
3.560364136E0,-1.099064350E-1,-3.243501663E0,-5.271599293E0
3.562866598E0,2.008080482E-1,-3.254550934E0,-4.851716042E0
3.565369059E0,4.560720921E-1,-3.243667603E0,-4.418329239E0
3.567871749E0,6.773152351E-1,-3.184272766E0,-3.880382061E0
3.570374208E0,9.226620197E-1,-3.065842628E0,-3.301698685E0
3.572876670E0,1.033412933E0,-2.930607796E0,-2.781132221E0
3.575379131E0,1.174219608E0,-2.801629066E0,-2.243484259E0
3.577881593E0,1.335793257E0,-2.631421089E0,-1.745792150E0
3.580384115E0,1.472432613E0,-2.448162079E0,-1.269322038E0
3.582886502E0,1.567931414E0,-2.319890976E0,-9.172018766E-1
3.585389038E0,1.779031038E0,-2.225323677E0,-6.026624441E-1
3.587891502E0,2.056933403E0,-2.159396172E0,-3.226337433E-1
3.590394192E0,2.319332361E0,-2.200436592E0,-8.643174171E-2
3.592896641E0,2.653038502E0,-2.227438927E0,1.110949516E-1
3.595399102E0,3.048406601E0,-2.338577271E0,3.656530380E-1
3.597901564E0,3.434525490E0,-2.545404434E0,6.354105473E-1
3.600404025E0,3.717315674E0,-2.726229668E0,8.515274525E-1
3.602906562E0,4.089000225E0,-2.898182869E0,1.017072678E0
3.605409025E0,4.363240242E0,-3.040919304E0,1.128549099E0
3.607911487E0,4.527951717E0,-3.234145164E0,1.237152815E0
3.610413948E0,4.733993530E0,-3.420289993E0,1.318536043E0
3.612916439E0,4.928454399E0,-3.563521385E0,1.374083996E0
3.615418900E0,5.158374786E0,-3.683852196E0,1.372839928E0
3.617921591E0,5.272054672E0,-3.789158821E0,1.270665646E0
3.620424054E0,5.334946632E0,-3.831542969E0,1.179590225E0
3.622926522E0,5.326528549E0,-3.872707367E0,1.059719086E0
3.625428983E0,5.327022076E0,-3.880305290E0,8.902108669E-1
3.627931445E0,5.393332005E0,-3.944583893E0,7.259626389E-1
3.630433981E0,5.403372288E0,-3.934544563E0,5.187454224E-1
3.632936473E0,5.457135201E0,-3.912059784E0,1.710920334E-1
3.635438934E0,5.500786304E0,-3.911146164E0,-3.222529888E-1
3.637941396E0,5.532844067E0,-3.848609924E0,-7.838901281E-1
3.640443858E0,5.470223904E0,-3.826500893E0,-1.393056154E0
3.642946543E0,5.323591232E0,-3.858123779E0,-2.011336327E0
3.645449006E0,5.257490158E0,-3.884545326E0,-2.644640207E0
3.647951468E0,5.259463787E0,-3.851729393E0,-3.276391506E0
3.650453930E0,5.207681179E0,-3.854195595E0,-3.949361563E0
3.652956401E0,5.124662399E0,-3.936258316E0,-4.711984634E0
3.655458938E0,5.060316563E0,-4.164289474E0,-5.501161575E0
3.657961401E0,4.923913956E0,-4.425240517E0,-6.306435108E0
3.660463863E0,4.943956375E0,-4.595288277E0,-6.914997101E0
3.662966343E0,4.954103947E0,-4.832118988E0,-7.336715698E0
3.665468805E0,4.938304424E0,-5.108325958E0,-7.762773037E0
3.667971495E0,4.900079727E0,-5.340353012E0,-8.030065536E0
3.670473959E0,4.924735069E0,-5.583523750E0,-8.329378128E0
3.672976420E0,4.864793301E0,-5.730794907E0,-8.369266510E0
3.675478882E0,4.810511589E0,-5.755833626E0,-8.392485619E0
3.677981343E0,4.810811996E0,-5.852804184E0,-8.319459915E0
3.680483875E0,4.973334312E0,-5.925477982E0,-8.192023277E0
3.682986338E0,5.069892883E0,-5.823202133E0,-8.118353844E0
3.685488800E0,5.086393356E0,-5.695677757E0,-8.041068077E0
3.687991261E0,5.207416534E0,-5.651152611E0,-7.928493977E0
3.690493986E0,5.325986862E0,-5.579697609E0,-7.936099052E0
3.692996218E0,5.388715267E0,-5.353353500E0,-7.990819454E0
3.695498909E0,5.530341148E0,-5.280051231E0,-8.206701279E0
3.698001372E0,5.763648987E0,-5.389572144E0,-8.429388046E0
3.700503913E0,5.931502342E0,-5.386117935E0,-8.699354172E0
3.703006376E0,5.838694572E0,-5.314361572E0,-8.805500031E0
3.705508838E0,5.811550617E0,-5.341287613E0,-8.920116425E0
3.708011299E0,5.632677078E0,-5.320940971E0,-9.111112595E0
3.710513761E0,5.281359196E0,-5.261234283E0,-9.078939438E0
3.713016437E0,5.130660057E0,-5.303001404E0,-8.951274872E0
3.715518901E0,5.131443024E0,-5.436279297E0,-8.571222305E0
3.718021362E0,5.057946205E0,-5.635396957E0,-7.853144169E0
3.720523824E0,4.839903831E0,-5.607882500E0,-6.871962547E0
3.723026285E0,4.644196987E0,-5.549130440E0,-5.778097630E0
3.725528713E0,4.519976139E0,-5.452114105E0,-4.764871120E0
3.728031249E0,4.371148586E0,-5.303874969E0,-3.840468407E0
3.730533713E0,4.200208187E0,-5.148446083E0,-2.821937561E0
3.733036174E0,3.992652655E0,-5.045944214E0,-2.010498047E0
3.735538655E0,3.672197104E0,-4.840542793E0,-1.176137209E0
3.738041117E0,3.254918814E0,-4.640252113E0,-2.917929292E-1
3.740543807E0,2.945550203E0,-4.565241814E0,5.025711060E-1
3.743046270E0,2.589952946E0,-4.527687073E0,1.222358346E0
3.745548732E0,2.278745651E0,-4.453852654E0,2.122072935E0
3.748051194E0,2.217611074E0,-4.473786354E0,2.816941738E0
3.750553655E0,2.155097961E0,-4.402867317E0,3.379289150E0
3.753056192E0,1.963090301E0,-4.200309753E0,3.944472075E0
3.755558665E0,1.845399022E0,-4.041151047E0,4.358392715E0
3.758061127E0,1.970899582E0,-4.036592484E0,4.784764290E0
3.760563588E0,1.964192390E0,-3.884959221E0,5.127611637E0
3.763066050E0,1.699844360E0,-3.831238747E0,5.527686596E0
3.765568759E0,1.649633169E0,-3.855221748E0,5.951566219E0
3.768071223E0,1.498447776E0,-3.878608704E0,6.192270756E0
3.770573684E0,1.430046916E0,-3.915737152E0,6.260738373E0
3.773076221E0,1.108485341E0,-4.020339012E0,6.304367542E0
3.775578583E0,6.044261456E-1,-4.306828499E0,6.282009602E0
3.778081120E0,-1.320304871E-1,-4.731368065E0,6.333517075E0
3.780583583E0,-5.078802109E-1,-5.126973152E0,5.846758366E0
3.783086045E0,-4.582998753E-1,-5.639708519E0,5.966496468E0
3.785588496E0,-1.424365282E0,-6.234991074E0,6.602204323E0
3.788090958E0,-2.569292307E0,-6.745040894E0,6.890777588E0
3.790593648E0,-3.225834370E0,-6.836865425E0,6.883804321E0
3.793096112E0,-3.463835001E0,-7.056367874E0,7.000837803E0
3.795598588E0,-4.064904213E0,-7.269802094E0,7.055298805E0
3.798101050E0,-4.786250591E0,-7.547915459E0,7.031841278E0
3.800603586E0,-5.964787483E0,-7.927865982E0,7.532123089E0
3.803105973E0,-7.479141235E0,-8.217494965E0,8.434480667E0
3.805608514E0,-9.113813400E0,-8.390814781E0,9.478280067E0
3.808110978E0,-1.039282227E1,-8.310719490E0,1.084934807E1
3.810613668E0,-1.102643013E1,-8.226423264E0,1.205466270E1
3.813116132E0,-1.169406891E1,-8.211446762E0,1.252997303E1
3.815618588E0,-1.201766968E1,-8.084530830E0,1.222840405E1
3.818121050E0,-1.227075195E1,-7.506505966E0,1.194783211E1
3.820623511E0,-1.276629066E1,-6.996484756E0,1.172121525E1
3.823126048E0,-1.290389919E1,-6.356195450E0,1.158381939E1
3.825628477E0,-1.287144661E1,-5.467473030E0,1.143326759E1
3.828130939E0,-1.260765076E1,-4.649484634E0,1.114476871E1
3.830633400E0,-1.222543430E1,-4.019924164E0,1.068333530E1
3.833135862E0,-1.151867008E1,-3.259138107E0,9.961059570E0
3.835638339E0,-1.109451580E1,-2.176383972E0,8.904396057E0
3.838141029E0,-1.049572372E1,-1.435334206E0,7.604294777E0
3.840643492E0,-9.607467651E0,-9.297513962E-1,6.321192741E0
3.843145954E0,-8.364394188E0,-5.652923584E-1,4.874935627E0
3.845648415E0,-7.221560478E0,7.094478607E-2,3.189087868E0
3.848150876E0,-6.216346264E0,5.725975037E-1,1.423961878E0
3.850653413E0,-5.422174931E0,1.035717010E0,-5.357940197E-1
3.853155876E0,-4.772558689E0,1.642658234E0,-2.226800203E0
3.855658314E0,-4.231784821E0,2.043272495E0,-4.358774185E0
3.858160775E0,-3.596871138E0,2.489476681E0,-6.650039196E0
3.860663237E0,-3.013655186E0,3.057097912E0,-8.240383148E0
3.863165927E0,-2.493437767E0,3.429033756E0,-9.286985397E0
3.865668415E0,-2.477251053E0,3.690871239E0,-8.545912743E0
3.868170876E0,-2.908188343E0,3.706937790E0,-6.762372017E0
3.870673338E0,-3.089376688E0,3.717935085E0,-5.147112846E0
3.873175874E0,-3.195558071E0,3.969829082E0,-3.812877655E0
3.875678358E0,-3.121246815E0,3.986057758E0,-2.578835011E0
3.878180819E0,-2.952979803E0,3.785316467E0,-1.262844682E0
3.880683281E0,-2.688955307E0,3.641165257E0,8.067274094E-2
3.883185971E0,-2.436009169E0,3.450556278E0,1.210980892E0
3.885688204E0,-2.115228176E0,3.222438335E0,2.180387259E0
3.888190913E0,-1.960723400E0,2.739187717E0,3.273985386E0
