"Time (s)","Acceleration x (m/s^2)","Acceleration y (m/s^2)","Acceleration z (m/s^2)"
3.775578583E0,-2.158050060E0,-1.370400047E1,5.800050259E0
3.778081120E0,-2.766000032E0,-1.415700054E1,5.709000111E0
3.780583583E0,-3.075000048E0,-1.456605053E1,5.151000023E0
3.783086045E0,-3.025050163E0,-1.507905102E1,5.272950172E0
3.785588496E0,-3.922950268E0,-1.568700027E1,5.836050510E0
3.788090958E0,-4.998000145E0,-1.620900154E1,6.051000118E0
3.790593648E0,-5.583000183E0,-1.631204987E1,5.970000267E0
3.793096112E0,-5.748000145E0,-1.654200172E1,6.013050079E0
3.795598588E0,-6.274950504E0,-1.676505089E1,5.994000435E0
3.798101050E0,-6.921000481E0,-1.705200005E1,5.898000240E0
3.800603586E0,-8.023050308E0,-1.744005013E1,6.327000141E0
3.803105973E0,-9.460050583E0,-1.773705101E1,7.159950256E0
3.805608514E0,-1.101705074E1,-1.791705132E1,8.137050629E0
3.808110978E0,-1.221900082E1,-1.784295082E1,9.445050240E0
3.810613668E0,-1.277700043E1,-1.776405144E1,1.059195042E1
3.813116132E0,-1.329900074E1,-1.775895119E1,1.096800041E1
3.815618588E0,-1.362300110E1,-1.763205147E1,1.066695023E1
3.818121050E0,-1.374000072E1,-1.706400108E1,1.031505013E1
3.820623511E0,-1.423605061E1,-1.655400085E1,1.008900070E1
3.823126048E0,-1.431000042E1,-1.591905117E1,9.927000046E0
3.825628477E0,-1.421700096E1,-1.503600025E1,9.759000778E0
3.828130939E0,-1.389600086E1,-1.422405052E1,9.460050583E0
3.830633400E0,-1.345995045E1,-1.360095024E1,8.995050430E0
3.833135862E0,-1.270305061E1,-1.284705067E1,8.275950432E0
3.835638339E0,-1.218795013E1,-1.177905083E1,7.242000580E0
3.838141029E0,-1.159200096E1,-1.103805065E1,5.944050312E0
3.840643492E0,-1.066695023E1,-1.054005051E1,4.681050301E0
3.843145954E0,-9.393000603E0,-1.018305016E1,3.259050131E0
3.845648415E0,-8.196000099E0,-9.561000824E0,1.624950051E0
3.848150876E0,-7.180050373E0,-9.064949989E0,-1.120500043E-1
3.850653413E0,-6.385050297E0,-8.605050087E0,-2.052000046E0
3.853155876E0,-5.769000053E0,-7.992000580E0,-3.760050297E0
3.855658314E0,-5.199000359E0,-7.597050190E0,-5.875050068E0
3.858160775E0,-4.573950291E0,-7.147050381E0,-8.184000015E0
3.860663237E0,-3.973050117E0,-6.580950260E0,-9.775950432E0
3.863165927E0,-3.433950186E0,-6.210000515E0,-1.082805061E1
3.865668415E0,-3.400950193E0,-5.947050095E0,-1.010400009E1
3.868170876E0,-3.825000286E0,-5.925000191E0,-8.361000061E0
3.870673338E0,-4.050000191E0,-5.889000416E0,-6.865950108E0
3.873175874E0,-4.153050423E0,-5.629950047E0,-5.572950363E0
3.875678358E0,-4.066950321E0,-5.608950138E0,-4.371000290E0
3.878180819E0,-3.885000229E0,-5.805000305E0,-3.087000132E0
3.880683281E0,-3.607050180E0,-5.944050312E0,-1.777050138E0
3.883185971E0,-3.340950251E0,-6.129000187E0,-6.820500493E-1
3.885688204E0,-3.007950068E0,-6.351000309E0,2.509500086E-1
3.888190913E0,-2.842950106E0,-6.828000546E0,1.309050083E0
3.890693377E0,-2.677050114E0,-7.467000484E0,2.097000122E0
3.893195838E0,-2.055000067E0,-6.936000347E0,2.442000151E0
3.895698375E0,-1.729050040E0,-6.799050331E0,3.082050085E0
3.898200756E0,-1.666950107E0,-6.856950283E0,3.790050268E0
3.900703293E0,-1.384050012E0,-6.913950443E0,4.317000389E0
3.903205756E0,-1.045950055E0,-6.952950478E0,4.474950314E0
3.905708218E0,-9.960000515E-1,-6.925950527E0,4.822950363E0
3.908210913E0,-9.310500622E-1,-6.933000565E0,5.031000137E0
3.910713377E0,-1.042050004E0,-6.943050385E0,5.116950035E0
3.913215838E0,-1.207050085E0,-7.129950523E0,5.023950100E0
3.915718300E0,-1.078050017E0,-7.333050251E0,4.741050243E0
3.918220761E0,-8.959500194E-1,-6.793950558E0,4.483050346E0
3.920723298E0,-7.660500407E-1,-6.748950481E0,4.447050095E0
3.923225761E0,-7.590000629E-1,-6.651000500E0,4.750950336E0
3.925728223E0,-6.439500451E-1,-6.490050316E0,5.056950092E0
3.928230660E0,-4.260000288E-1,-6.426000118E0,5.055000305E0
3.930733122E0,-3.709500134E-1,-6.318000317E0,4.999950409E0
3.933235812E0,-5.719500184E-1,-6.169050217E0,4.744050026E0
3.935738276E0,-7.039500475E-1,-6.141000271E0,4.308000088E0
3.938240751E0,-8.640000224E-1,-5.974950314E0,3.841050148E0
3.940743213E0,-1.090050101E0,-5.848050117E0,3.517050266E0
3.943245675E0,-1.197000027E0,-5.833950043E0,3.153000116E0
3.945748211E0,-1.414950013E0,-5.863050461E0,2.851950169E0
3.948250695E0,-1.783950090E0,-5.793000221E0,2.679000139E0
3.950753156E0,-2.196000099E0,-5.647050381E0,2.686050177E0
3.953255618E0,-2.524050236E0,-5.539050102E0,2.980950117E0
3.955758079E0,-2.842950106E0,-5.401050091E0,3.292050123E0
3.958260522E0,-3.262050152E0,-5.379000187E0,3.514950275E0
3.960763212E0,-3.276000261E0,-5.274000168E0,3.735000134E0
3.963265676E0,-3.264000177E0,-5.128050327E0,3.996000290E0
3.965768137E0,-3.292950153E0,-4.993050098E0,4.116000175E0
3.968270594E0,-3.499050140E0,-4.837950230E0,4.132950306E0
3.970773055E0,-3.850950241E0,-4.740000248E0,4.140000343E0
3.973275592E0,-4.264950275E0,-4.507050037E0,4.116000175E0
3.975778055E0,-4.609950066E0,-4.312950134E0,4.234050274E0
3.978280751E0,-4.861950397E0,-4.189050198E0,4.213950157E0
3.980782983E0,-5.034000397E0,-4.074000359E0,4.269000053E0
3.983285674E0,-5.269050121E0,-3.949050188E0,4.368000031E0
3.985788137E0,-5.448000431E0,-3.814950228E0,4.417950153E0
3.988290638E0,-5.595000267E0,-3.682950258E0,4.321950436E0
3.990793099E0,-5.665950298E0,-3.588000059E0,4.156949997E0
3.993295636E0,-5.808000088E0,-3.469950199E0,3.955950260E0
3.995798099E0,-6.025950432E0,-3.373950243E0,3.711000204E0
3.998300580E0,-6.229050159E0,-3.319050074E0,3.546000242E0
4.000803041E0,-6.391950130E0,-3.259050131E0,3.367050171E0
4.003305503E0,-6.643950462E0,-3.256950140E0,3.117000103E0
4.005808193E0,-6.817950249E0,-3.208950043E0,2.902050257E0
4.008310426E0,-6.973950386E0,-3.166050196E0,2.835000038E0
4.010813116E0,-7.165950298E0,-3.063000202E0,2.787000179E0
4.013315580E0,-7.417050362E0,-2.917050123E0,2.683950186E0
4.015818041E0,-7.755000591E0,-2.766000032E0,2.418000221E0
4.018320583E0,-8.155050278E0,-2.649000168E0,2.047049999E0
4.020823046E0,-8.572050095E0,-2.512050152E0,1.764000058E0
4.023325508E0,-8.884950638E0,-2.385000229E0,1.422000051E0
4.025827969E0,-9.321000099E0,-2.371050119E0,1.102950096E0
4.028330416E0,-9.742950439E0,-2.325000048E0,8.110500574E-1
4.030833106E0,-1.009200001E1,-2.305950165E0,6.190500259E-1
4.033335570E0,-1.032195091E1,-2.328000069E0,4.110000134E-1
4.035838031E0,-1.037505054E1,-2.392050028E0,2.029500157E-1
4.038340464E0,-1.048995018E1,-2.436000109E0,3.870000243E-1
4.040842926E0,-1.064595032E1,-2.373000145E0,7.200000286E-1
4.043345387E0,-1.071495056E1,-2.388000011E0,5.929500461E-1
4.045847924E0,-1.071705055E1,-2.413950205E0,7.320000529E-1
4.048350387E0,-1.041300011E1,-2.529000044E0,9.040500522E-1
4.050852849E0,-1.009500027E1,-2.689050198E0,7.540500164E-1
4.053355310E0,-9.706950188E0,-3.079950094E0,4.140000343E-1
4.055857772E0,-9.043050766E0,-3.547050238E0,-1.819500029E-1
4.058360462E0,-8.442000389E0,-4.190999985E0,-9.769500494E-1
4.060862917E0,-7.864950180E0,-4.914000034E0,-1.846050143E0
4.063365378E0,-6.985950470E0,-5.599050045E0,-2.304000139E0
4.065867840E0,-6.006000519E0,-6.181050301E0,-2.737050056E0
4.068370301E0,-5.344950199E0,-6.792000294E0,-3.745950222E0
4.070872847E0,-5.025000095E0,-7.767000198E0,-5.463000298E0
4.073375310E0,-4.723050117E0,-8.722050667E0,-6.937950134E0
4.075877772E0,-4.074000359E0,-9.613050461E0,-8.242950439E0
4.078380462E0,-3.001050234E0,-1.070100021E1,-1.045200062E1
4.080882690E0,-1.789050102E0,-1.175895023E1,-1.261200047E1
4.083385380E0,-4.140000343E-1,-1.268400097E1,-1.394400024E1
4.085887844E0,9.070500135E-1,-1.399905109E1,-1.468395042E1
4.088390305E0,2.133000135E0,-1.561305046E1,-1.582095051E1
4.090892777E0,3.400050163E0,-1.681800079E1,-1.741604996E1
4.093395313E0,5.445000172E0,-1.832400131E1,-1.836194992E1
4.095897777E0,7.849950314E0,-2.034495163E1,-1.705695152E1
4.098400238E0,9.807000160E0,-2.190900040E1,-1.419705105E1
4.100902700E0,1.120305061E1,-2.314800072E1,-1.097400093E1
4.103405390E0,1.195800018E1,-2.438295174E1,-8.325000763E0
4.105907854E0,1.235505104E1,-2.532195091E1,-6.346950531E0
4.108410085E0,1.217505074E1,-2.601705170E1,-4.873950005E0
4.110912760E0,1.098000050E1,-2.643105125E1,-4.234050274E0
4.113415223E0,9.498000145E0,-2.609400177E1,-4.002000332E0
4.115917685E0,7.642050266E0,-2.468805122E1,-4.186050415E0
4.118420221E0,5.605950356E0,-2.277900124E1,-4.597949982E0
4.120922670E0,3.907950163E0,-2.046795082E1,-4.954950333E0
4.123425131E0,2.404050112E0,-1.805100060E1,-5.496000290E0
4.125927593E0,1.222950101E0,-1.604895020E1,-6.054000378E0
4.128430055E0,8.179500103E-1,-1.431195068E1,-6.382950306E0
4.130932760E0,9.190500379E-1,-1.288005066E1,-6.639000416E0
4.133435223E0,1.141950011E0,-1.183395100E1,-6.766050339E0
4.135937685E0,1.309050083E0,-1.102905083E1,-6.787050247E0
4.138440147E0,1.551000118E0,-1.039395046E1,-6.628950119E0
4.140942588E0,1.812000036E0,-9.882000923E0,-6.310950279E0
4.143445125E0,2.028000116E0,-9.453000069E0,-5.839050293E0
4.145947588E0,2.182950020E0,-9.072000504E0,-5.242950439E0
4.148450050E0,2.173950195E0,-8.715000153E0,-4.804050446E0
4.150952511E0,1.872000098E0,-8.410950661E0,-4.474050045E0
4.153454969E0,1.603950024E0,-8.251049995E0,-4.081050396E0
4.155957659E0,1.206000090E0,-8.145000458E0,-3.601950169E0
4.158460123E0,4.660500288E-1,-7.996950150E0,-2.974050045E0
4.160962584E0,1.395000052E-2,-7.906050205E0,-2.380050182E0
4.163465021E0,-2.110500038E-1,-8.002050400E0,-1.822050095E0
4.165967482E0,-4.930500090E-1,-8.080950737E0,-1.485000014E0
4.168469944E0,-1.312050104E0,-7.851000309E0,-1.281000018E0
4.170972480E0,-1.837050080E0,-7.906050205E0,-1.285950065E0
4.173474959E0,-1.912950039E0,-8.160000801E0,-1.147050023E0
4.175977420E0,-1.972950101E0,-8.236050606E0,-8.430000544E-1
4.178479882E0,-3.003000259E0,-8.254950523E0,-6.460500360E-1
4.180982343E0,-3.700050116E0,-8.725049973E0,-8.089500666E-1
4.183485063E0,-4.272000313E0,-9.196950912E0,-1.102050066E0
4.185987526E0,-5.038950443E0,-9.736050606E0,-1.465950012E0
4.188489988E0,-5.869950294E0,-1.036800003E1,-1.866000056E0
4.190992449E0,-6.487950325E0,-1.109100056E1,-2.263050079E0
4.193494981E0,-7.005000114E0,-1.166400051E1,-2.548050165E0
4.195997444E0,-7.288050175E0,-1.224600029E1,-2.709000111E0
4.198499906E0,-7.345050335E0,-1.265295029E1,-2.847000122E0
4.201002367E0,-7.213950157E0,-1.316295052E1,-3.027000189E0
4.203505067E0,-7.099050522E0,-1.356300068E1,-3.172950268E0
4.206007530E0,-7.009950161E0,-1.395105076E1,-3.439050198E0
4.208509992E0,-7.173000336E0,-1.461900043E1,-3.724050283E0
4.211012453E0,-7.198950291E0,-1.544505119E1,-3.868050098E0
4.213514915E0,-7.099050522E0,-1.599405098E1,-3.997050285E0
4.216017461E0,-7.147050381E0,-1.631700134E1,-3.769950151E0
4.218519925E0,-6.979050159E0,-1.641495132E1,-2.946000099E0
4.221022386E0,-6.768000126E0,-1.656105042E1,-3.331050158E0
4.223524848E0,-6.588000298E0,-1.662795067E1,-3.252000093E0
4.226027324E0,-6.313050270E0,-1.616595078E1,-2.239050150E0
4.228529785E0,-6.094950199E0,-1.536105061E1,-1.140000105E0
4.231032475E0,-5.965950489E0,-1.440795040E1,-3.690000176E-1
4.233534939E0,-5.869950294E0,-1.337805080E1,6.190500259E-1
4.236037401E0,-5.743050098E0,-1.249695015E1,1.543950081E0
4.238539834E0,-5.901000500E0,-1.162500095E1,2.341950178E0
4.241042296E0,-6.070950508E0,-1.094295025E1,2.776950121E0
4.243544832E0,-6.222000122E0,-1.018095016E1,3.055050135E0
4.246047296E0,-6.397050381E0,-9.481950760E0,3.501000166E0
4.248549756E0,-6.706050396E0,-8.670000076E0,4.305000305E0
4.251052218E0,-7.020000458E0,-7.906050205E0,5.280000210E0
4.253554679E0,-7.045950413E0,-7.414950371E0,6.394050121E0
4.256057370E0,-6.730050087E0,-7.273050308E0,6.922950268E0
4.258559833E0,-5.614050388E0,-7.317000389E0,6.966000557E0
4.261062295E0,-4.783050060E0,-7.408050537E0,6.853950500E0
4.263564756E0,-4.159950256E0,-7.506000519E0,6.640950203E0
4.266067293E0,-3.457950115E0,-7.626000404E0,6.532950401E0
4.268569675E0,-3.070050240E0,-7.738050461E0,6.208950520E0
4.271072212E0,-3.043950081E0,-7.936950207E0,5.793000221E0
4.273574675E0,-3.187950134E0,-7.987050533E0,5.449950218E0
4.276077137E0,-3.736050129E0,-7.875000477E0,5.292000294E0
4.278579602E0,-4.216950417E0,-7.707000256E0,4.792050362E0
4.281082064E0,-4.708050251E0,-7.549050331E0,4.102050304E0
4.283584754E0,-5.464950085E0,-7.479000568E0,3.622950077E0
4.286087218E0,-6.483000278E0,-7.506000519E0,3.474000216E0
4.288589764E0,-7.053000450E0,-7.542000294E0,3.430950165E0
4.291092151E0,-7.198950291E0,-7.477050304E0,3.502950191E0
4.293594687E0,-7.081950188E0,-7.422000408E0,3.673050165E0
4.296097151E0,-6.904950142E0,-7.386000156E0,3.787950277E0
4.298599578E0,-6.519000530E0,-7.233000278E0,3.846000195E0
4.301102040E0,-6.138000488E0,-7.089000225E0,3.901050091E0
4.303604730E0,-5.848050117E0,-6.850050449E0,3.934050083E0
4.306107194E0,-5.500950336E0,-6.600000381E0,3.952950239E0
4.308609674E0,-5.290050030E0,-6.385050297E0,3.913050175E0
4.311112136E0,-5.044050217E0,-6.193050385E0,3.757050276E0
4.313614597E0,-4.728000164E0,-6.130950451E0,3.586950064E0
4.316117134E0,-4.608000278E0,-6.205050468E0,3.418950081E0
4.318619578E0,-4.617000103E0,-6.259950161E0,3.349950075E0
4.321122040E0,-4.596000195E0,-6.319950104E0,3.412050247E0
4.323624502E0,-4.584000111E0,-6.447000504E0,3.367050171E0
4.326126963E0,-4.699050426E0,-6.547950268E0,3.414000273E0
4.328629435E0,-4.768050194E0,-6.636000156E0,3.594000101E0
4.331132125E0,-4.736999989E0,-6.862050533E0,3.757050276E0
4.333634589E0,-4.699050426E0,-7.057950497E0,4.023000240E0
4.336137050E0,-4.705950260E0,-7.150950432E0,4.348950386E0
4.338639502E0,-4.768050194E0,-7.305000305E0,4.507050037E0
4.341141963E0,-4.866000175E0,-7.482000351E0,4.513950348E0
4.343644500E0,-5.101050377E0,-7.705050468E0,4.492050171E0
4.346146963E0,-5.242050171E0,-7.957950592E0,4.453950405E0
4.348649378E0,-5.326050282E0,-8.248050690E0,4.473000050E0
4.351151839E0,-5.472000122E0,-8.550000191E0,4.387050152E0
4.353654301E0,-5.560950279E0,-8.907000542E0,4.249950409E0
4.356156991E0,-5.494050026E0,-9.241950035E0,4.099050045E0
4.358659464E0,-5.503950119E0,-9.597000122E0,3.988950253E0
4.361161925E0,-5.524950027E0,-9.889050484E0,3.891000271E0
4.363664387E0,-5.544000149E0,-1.009695053E1,3.747000217E0
4.366166923E0,-5.341050148E0,-1.032705021E1,3.642000198E0
4.368669387E0,-5.163000107E0,-1.053300095E1,3.570000172E0
4.371171848E0,-4.897950172E0,-1.072005081E1,3.514950275E0
4.373674310E0,-4.573950291E0,-1.084695053E1,3.508050203E0
4.376177000E0,-4.216950417E0,-1.088805008E1,3.598950148E0
4.378679233E0,-3.745950222E0,-1.096695042E1,3.711000204E0
4.381181696E0,-3.271050215E0,-1.096695042E1,3.811950207E0
4.383684389E0,-2.815950155E0,-1.097400093E1,3.958050251E0
4.386186852E0,-2.530950069E0,-1.091400051E1,4.111050129E0
4.388689314E0,-2.232000113E0,-1.091595078E1,4.059000015E0
4.391191757E0,-2.004000187E0,-1.089195061E1,3.886050224E0
4.393694294E0,-2.074050188E0,-1.072500038E1,3.714000225E0
4.396196757E0,-2.047950029E0,-1.060695076E1,3.546000242E0
4.398699219E0,-1.983000040E0,-1.047300053E1,3.424050093E0
4.401201681E0,-1.843950033E0,-1.040100002E1,3.474000216E0
4.403704381E0,-1.621050119E0,-1.039695072E1,3.534000158E0
4.406206844E0,-1.540050030E0,-1.034100056E1,3.678000212E0
4.408709306E0,-1.348050117E0,-1.026195049E1,3.898050070E0
4.411211767E0,-1.069950104E0,-1.016400051E1,4.171050072E0
4.413714229E0,-1.123050094E0,-1.005195045E1,4.473000050E0
4.416216691E0,-1.426950097E0,-1.000905037E1,4.461000443E0
4.418719227E0,-1.861050129E0,-9.811950684E0,4.749000072E0
4.421221691E0,-1.666950107E0,-9.565950394E0,5.625000477E0
4.423724179E0,-1.213950038E0,-9.412050247E0,5.589000225E0
4.426226641E0,-1.243050098E0,-9.289950371E0,5.698950291E0
4.428729102E0,-1.164000034E0,-9.184950829E0,5.713950157E0
4.431231793E0,-9.990000725E-1,-9.175050735E0,5.311050415E0
4.433734256E0,-9.649500251E-1,-9.225000381E0,4.930950165E0
4.436236723E0,-1.068000078E0,-9.301950455E0,4.890000343E0
4.438739184E0,-1.140000105E0,-9.463050842E0,5.055000305E0
4.441241646E0,-1.573050022E0,-9.691950798E0,5.632050037E0
4.443744182E0,-2.431050062E0,-9.874050140E0,5.830950260E0
4.446246641E0,-2.251049995E0,-1.003695011E1,5.422050476E0
4.448749102E0,-1.348050117E0,-9.922050476E0,5.139000416E0
4.451251564E0,-1.105949998E0,-9.771000862E0,4.878000259E0
4.453754025E0,-1.003050089E0,-9.690000534E0,4.387050152E0
4.456256487E0,-9.070500135E-1,-9.688050270E0,3.738000154E0
4.458759201E0,-7.780500650E-1,-9.667950630E0,3.469950199E0
4.461261665E0,-7.489500642E-1,-9.715950012E0,3.295050144E0
4.463764126E0,-9.240000248E-1,-9.762000084E0,3.144000053E0
4.466266588E0,-1.164000034E0,-9.726000786E0,3.085950136E0
4.468769083E0,-1.498950124E0,-9.763950348E0,3.300000191E0
4.471271620E0,-1.791000128E0,-9.795000076E0,3.561000109E0
4.473774083E0,-1.837050080E0,-9.870000839E0,3.727950096E0
4.476276545E0,-1.710000038E0,-9.877050400E0,3.787950277E0
4.478778992E0,-1.675950050E0,-1.002795029E1,3.963000298E0
4.481281454E0,-1.743000031E0,-1.012800026E1,4.328999996E0
4.483783916E0,-1.660050035E0,-1.017600060E1,4.465950012E0
4.486286606E0,-1.660050035E0,-1.021905041E1,4.317000389E0
4.488789069E0,-1.726950049E0,-1.023900032E1,4.044000149E0
4.491291550E0,-1.672050118E0,-1.025805092E1,3.847950220E0
4.493794086E0,-1.591950059E0,-1.033905029E1,3.594000101E0
4.496296473E0,-1.405950069E0,-1.033905029E1,3.322950125E0
4.498799010E0,-1.105949998E0,-1.032195091E1,3.115050077E0
4.501301473E0,-1.015050054E0,-1.036800003E1,2.892000198E0
4.503803935E0,-9.940500259E-1,-1.042305088E1,2.739000082E0
4.506306625E0,-9.700500369E-1,-1.043295002E1,2.670000076E0
4.508809088E0,-9.430500269E-1,-1.042995071E1,2.494950056E0
4.511311550E0,-9.750000238E-1,-1.051605034E1,2.346000195E0
4.513814021E0,-1.027050018E0,-1.063095093E1,2.158950090E0
4.516316482E0,-1.032000065E0,-1.069800091E1,1.846050143E0
4.518819019E0,-1.144950032E0,-1.070295048E1,1.660950065E0
4.521321482E0,-1.240050077E0,-1.064295006E1,1.450950027E0
4.523823973E0,-1.272000074E0,-1.057605076E1,1.288050056E0
4.526326434E0,-1.269000053E0,-1.057095051E1,1.222950101E0
4.528828896E0,-1.276050091E0,-1.051605034E1,1.072050095E0
4.531331357E0,-1.425000072E0,-1.047300053E1,7.300500274E-1
4.533834062E0,-1.542000055E0,-1.052100086E1,1.789500117E-1
4.536336525E0,-1.648050070E0,-1.054500008E1,-1.327050090E0
4.538838987E0,-1.903950095E0,-1.060005093E1,-5.827050209E0
4.541341448E0,-2.067000151E0,-1.070295048E1,-1.108605099E1
4.543843910E0,-2.134050131E0,-1.084695053E1,-1.478205109E1
4.546346446E0,-2.590950012E0,-1.096200085E1,-1.693305016E1
4.548848915E0,-3.064950228E0,-1.091595078E1,-1.887300110E1
4.551351376E0,-3.064950228E0,-1.118895054E1,-2.061900139E1
4.553853838E0,-2.625000238E0,-1.147395039E1,-1.973505020E1
4.556356299E0,-2.230050087E0,-1.158495045E1,-1.762995148E1
4.558858981E0,-1.951950073E0,-1.139805031E1,-1.574700069E1
4.561361444E0,-1.755000114E0,-1.117995071E1,-1.369500065E1
4.563863906E0,-1.612050056E0,-1.111695099E1,-1.158195019E1
4.566366367E0,-1.585050106E0,-1.107405090E1,-9.562950134E0
4.568868848E0,-1.770000100E0,-1.114395046E1,-7.654050350E0
4.571371384E0,-2.064000130E0,-1.123200035E1,-5.845950127E0
4.573873848E0,-2.440050125E0,-1.126395035E1,-4.225049973E0
4.576376309E0,-2.761050224E0,-1.123995018E1,-2.764050245E0
4.578878771E0,-3.015000105E0,-1.118895054E1,-1.485000014E0
4.581381456E0,-3.292950153E0,-1.109100056E1,-5.890500546E-1
4.583883689E0,-3.532050133E0,-1.099995041E1,4.500000179E-2
4.586386379E0,-3.681000233E0,-1.083495045E1,5.380499959E-1
4.588888843E0,-3.736050129E0,-1.068600082E1,1.009950042E0
4.591391305E0,-3.777000189E0,-1.057395077E1,1.419000030E0
4.593893766E0,-3.802950144E0,-1.053495026E1,1.798050046E0
4.596396228E0,-3.777000189E0,-1.044195080E1,2.016000032E0
4.598898764E0,-3.837000132E0,-1.038900089E1,2.169000149E0
4.601401204E0,-3.895950079E0,-1.034895039E1,2.284050226E0
4.603903665E0,-3.913050175E0,-1.029600048E1,2.449050188E0
4.606406127E0,-3.726000071E0,-1.028595066E1,2.703000069E0
4.608908817E0,-3.417000055E0,-1.023900032E1,2.830050230E0
4.611411271E0,-3.223050117E0,-1.026000023E1,2.779950142E0
4.613913732E0,-2.986050129E0,-1.033005047E1,2.691000223E0
4.616416194E0,-2.788050175E0,-1.038495064E1,2.703000069E0
4.618918655E0,-2.646000147E0,-1.047300053E1,2.464050055E0
4.621421208E0,-2.377950191E0,-1.055700016E1,2.040000200E0
4.623923671E0,-2.139000177E0,-1.060005093E1,1.791000128E0
4.626426133E0,-2.002050161E0,-1.057905006E1,1.690050125E0
4.628928594E0,-2.064000130E0,-1.072695065E1,1.546050072E0
4.631431046E0,-2.020950079E0,-1.097100067E1,1.342950106E0
4.633933507E0,-1.990050077E0,-1.111005020E1,1.156050086E0
4.636436198E0,-2.044950008E0,-1.129695034E1,1.072050095E0
4.638938661E0,-2.040000200E0,-1.152900028E1,8.850000501E-1
4.641441113E0,-1.980000138E0,-1.166805077E1,8.569500446E-1
4.643943574E0,-1.960950136E0,-1.180995083E1,7.870500088E-1
4.646446036E0,-1.960950136E0,-1.186005020E1,7.110000253E-1
4.648948572E0,-1.957050085E0,-1.185495090E1,6.630000472E-1
4.651451036E0,-1.885050058E0,-1.173105049E1,6.000000238E-1
4.653953497E0,-1.782000065E0,-1.162005043E1,6.510000229E-1
4.656455959E0,-1.573050022E0,-1.149300098E1,6.960000396E-1
4.658958421E0,-1.303050041E0,-1.147200012E1,7.510500550E-1
4.661460868E0,-1.039050102E0,-1.149600029E1,9.139500260E-1
4.663963558E0,-8.620500565E-1,-1.146195030E1,1.114950061E0
4.666466022E0,-6.540000439E-1,-1.155300045E1,1.186950088E0
4.668968483E0,-3.900000155E-1,-1.163505077E1,1.177950025E0
4.671470935E0,1.605000161E-2,-1.167300034E1,1.146000028E0
4.673973397E0,4.570500255E-1,-1.172100067E1,1.146000028E0
4.676475933E0,9.880500436E-1,-1.184805012E1,1.051050067E0
4.678978397E0,1.375950098E0,-1.198200035E1,9.330000281E-1
4.681480858E0,1.669050097E0,-1.205205059E1,8.040000200E-1
4.683983306E0,1.912950039E0,-1.210695076E1,7.030500174E-1
4.686485996E0,2.044950008E0,-1.214700031E1,6.049500108E-1
4.688988229E0,2.164050102E0,-1.215705013E1,5.239500403E-1
